id,status,receptor_10,receptor_9,receptor_8,receptor_11,receptor_3,receptor_2,receptor_1,receptor_7,receptor_6,receptor_5,receptor_4
CHEMBL202007,1,-11.4653442588,-12.0110157802,-11.134782166,-11.1782729232,-11.849896532,-11.3535131762,-11.2387598903,-11.5401902231,-11.5259339868,-12.5793657359,-11.2872613489
CHEMBL422045,1,-10.4739238391,-11.2014349336,-11.0973385457,-11.4330066577,-11.8876506237,-11.2060074404,-11.0830847908,-11.4363173436,-11.4135787145,-11.8231288845,-10.7540357641
CHEMBL249700,1,-10.422253691,-11.0878783036,-10.9920951664,-11.4310148075,-11.3695699307,-10.8063798561,-10.2890129762,-11.2662182773,-10.7482153962,-11.8211221699,-10.9182493023
CHEMBL285602,1,-10.2408630663,-10.2639689367,10000,10000,10000,-10.4503350616,-10.1852652551,-9.1152999089,10000,10000,10000
CHEMBL237900,1,-9.5624460075,-9.3716155915,-9.7062201755,-10.2390495333,-9.4922900525,-10.6363397091,-10.1087694753,-8.9882344226,-10.1524114645,-9.6778757543,-9.9301577098
CHEMBL103,1,-10.0118715633,-10.6948590612,-9.8148533462,-9.3921813112,-9.7114381961,-9.974091617,-10.0352111712,-10.2590493,-10.5263069105,-11.5804548585,-10.5810798191
CHEMBL307910,1,-9.8633269595,-9.1388915836,-10.3684779397,-9.2894839775,-10.2902771111,-10.2980533881,-9.9155062379,-9.1199896316,-10.3653265371,-9.543678503,-10.5379341729
CHEMBL484727,1,-10.270944557,-10.2034691537,-10.5305135906,-7.4113326902,-10.4188540566,-10.1793930872,-9.8959168779,-9.8649359236,-9.6468479215,-9.5783186694,-9.1576553454
CHEMBL255216,1,-9.1741496112,-9.7445661119,-9.9495449235,-9.6660750917,-9.5077942998,-10.0172617507,-9.8729715667,-9.4310639691,-9.7045232815,-9.8690387674,-9.6005758638
CHEMBL402807,1,-9.400564031,-9.5622747813,-9.7488341169,-9.6641046874,-10.1669914226,-9.8193443826,-9.7229900128,-9.4367972472,-9.9317449582,-10.5153916921,-10.1391956993
CHEMBL376847,1,-8.9683241416,-8.7710081074,-8.4712434755,-7.8904963373,-8.5486786657,-9.1199804375,-9.7017789614,-8.931937677,-8.3103290556,-9.1971865915,-9.457170571
CHEMBL482549,1,-9.4447753229,-10.070599805,-9.9479437723,-9.6620833072,-10.7564956966,-10.4517059138,-9.6513399621,-10.1351107302,-9.7344886456,-10.3497349902,-9.8814387111
CHEMBL307632,1,-9.9371647397,-10.3893934994,-10.2148779566,-10.2201575988,-10.910538709,-10.1265427806,-9.5980080514,-10.4179458567,-10.5772692111,-10.6592764769,-10.3038141484
CHEMBL367375,1,-9.4252172381,-9.375084867,-9.8150427091,-9.6464624968,-10.0689113927,-9.6854672535,-9.5638321737,-9.8108492419,-9.5366437365,-10.0077361892,-10.84309326
CHEMBL185880,1,-9.6016540735,-9.1138910581,-9.5175523514,-9.5599457189,-10.2016474893,-9.5861579759,-9.4756660418,-10.3218711494,-9.5092955401,-10.0781533575,-10.047974882
CHEMBL420197,1,-9.6997756564,-10.643418548,-10.6592930644,-9.9611614196,-10.8078520648,-10.2249186376,-9.4574021518,-10.5732629643,-10.0657764352,-10.3462464376,-10.0915124323
CHEMBL197846,1,-9.1436008372,-9.9191916026,-9.368329378,-9.5447279545,-9.9258206405,-9.9102396474,-9.4469206647,-9.6903488709,-9.9301858717,-10.1957399751,-9.9392110672
